Id,Predicted
24450,3771.162475488407
24451,3655.691346470783
24452,2272.9544180918183
24453,2155.5173484185257
24454,3438.174231955736
24455,2510.457234379385
24456,2830.7774219210014
24457,2192.53595096191
24458,2152.1252276301066
24459,1994.0719238771203
24460,1845.5971052378827
24461,2917.96354631446
24462,2211.1668179451526
24463,2061.5927556229763
24464,1956.6753023686533
24465,2966.0868689009462
24466,2600.3293283417925
24467,2773.7448076118108
24468,2491.373165214803
24469,2532.823596071884
24470,2875.7917815038854
24471,2425.261480703567
24472,2435.921379180131
24473,3436.4107948568308
24474,3380.4858323770895
24475,2552.6995989555726
24476,2499.422669561913
24477,2532.738164570728
24478,3274.5703515866594
24479,2698.7510878161465
24480,2094.3641833509882
24481,2266.309702118875
24482,2893.8996644504878
24483,2204.6848690310208
24484,1872.2597057815042
24485,2466.4810185650613
24486,2119.4960846701524
24487,1857.2915914246807
24488,3212.8441277673237
24489,2090.0709719253355
24490,3997.9434468699546
24491,3284.816049167611
24492,2251.571551117033
24493,2113.1394495303393
24494,2619.985376976815
24495,2602.344454033111
24496,2045.4360710898927
24497,2674.120431363916
24498,2404.5518813231215
24499,3019.6508371777727
24500,2526.144706705667
24501,2036.8999897022463
24502,2850.490562346732
24503,2731.4580480679433
24504,2127.877631777006
24505,2752.500949222618
24506,2365.9026804082077
24507,2712.487500846664
24508,2928.6632359607747
24509,2196.9272232134535
24510,2277.8304215664575
24511,2383.7239341567356
24512,2770.2745386893102
24513,1895.8288807550857
24514,2592.490775720271
24515,3134.909677685344
24516,2133.3117431303854
24517,3302.8162564389927
24518,2473.841179250215
24519,1719.0234394717431
24520,2143.841791848483
24521,1972.5318792566898
24522,2214.4569790507667
24523,2567.7134582126255
24524,1845.034570692693
24525,2902.940992849279
24526,3196.1977024305124
24527,2127.2735160899306
24528,2913.9398157008877
24529,2232.1775359921817
24530,1941.914683919742
24531,2182.6865027151207
24532,2311.222398922393
24533,2471.61601489247
24534,1804.7097114750266
24535,2399.3203673851604
24536,1759.6949659971579
24537,2166.960416551724
24538,1973.400461189458
24539,3006.0910544711355
24540,2922.9119278227327
24541,2847.2357133845435
24542,3628.696633593535
24543,2697.697364779033
24544,2885.74224994226
24545,3975.907272903049
24546,2309.536620877755
24547,2405.743481902075
24548,2557.2304165146206
24549,3267.2621685117074
24550,2115.655199753156
24551,2192.6867372474185
24552,2274.8840115462253
24553,2807.5368484431374
24554,1816.0937142169328
24555,3174.2462643158915
24556,3140.130296312467
24557,2682.14359223095
24558,2416.4443965311884
24559,2817.792841652262
24560,1941.9120982287386
24561,2071.0048023559566
24562,3582.8229035231825
24563,2535.81344977399
24564,3525.400164314372
24565,2913.359599733738
24566,3055.5353013525378
24567,2438.1545335830665
24568,1951.4415989803456
24569,2065.1675447172033
24570,2893.61868510719
24571,1993.3698384567865
24572,2504.9758352365143
24573,3955.8213256012905
24574,2160.1984228800775
24575,2374.886546208174
24576,2866.83964241973
24577,2608.1058903327557
24578,3205.443406215788
24579,1980.202400336314
24580,2288.5186082325367
24581,3263.2977861754043
24582,2267.748735906851
24583,2407.180518751491
24584,2336.697562716816
24585,2292.8147610348665
24586,3311.039270330618
24587,2708.107844614372
24588,2425.89579411477
24589,3913.1130552017776
24590,2382.940057175094
24591,2294.639172019764
24592,2311.86818845128
24593,2085.913119946238
24594,2505.6380163057547
24595,1899.122279718002
24596,2241.881577182394
24597,3334.689452194643
24598,2620.0286317987875
24599,3314.1457571939136
24600,3341.0243049465025
24601,3008.3370633962386
24602,3430.304513477984
24603,3218.8682681789087
24604,2207.040323704792
24605,3098.5910775873676
24606,3259.811584589946
24607,2022.2223003727224
24608,4702.881063145233
24609,1832.2857700218635
24610,2096.8933110102025
24611,2463.795606849166
24612,3112.592912219853
24613,3269.610286194137
24614,1884.67189629723
24615,2020.2607334437084
24616,2601.9791427400883
24617,2351.7590134140355
24618,3532.2121508164814
24619,2536.33586859924
24620,2600.500983820706
24621,2242.848819322465
24622,2678.286066128163
24623,2518.719387037203
24624,2506.3561433394616
24625,2251.4479376721
24626,2900.53057248858
24627,2302.886350961533
24628,2028.3379436640132
24629,4152.794406642958
24630,2099.5901716554977
24631,1944.2079513068538
24632,3276.0329524240833
24633,2552.2373040605657
24634,2821.642765794774
24635,2496.3054707335614
24636,2752.299228474446
24637,2365.3158490143014
24638,3955.777108710252
24639,2709.076645192089
24640,2831.914374381605
24641,2605.4848575926576
24642,3609.855307881546
24643,2751.1058280568423
24644,2906.5275750451847
24645,1888.3630654656922
24646,3096.170030106515
24647,2730.0991871391616
24648,3362.470818618007
24649,2703.9555100744674
24650,2534.393808185506
24651,2306.742326003381
24652,3544.2018243327257
24653,3341.17485554149
24654,1785.1831616362228
24655,2256.1433764459434
24656,2492.793933554566
24657,1882.9837625845007
24658,2863.721501927392
24659,1945.7192201226349
24660,2300.804712850809
24661,3286.0311724820867
24662,2391.5021246589463
24663,2173.3625816343865
24664,2514.1378886923103
24665,2217.337290128986
24666,2928.8308931036836
24667,2797.7545087487592
24668,2090.8393790376176
24669,2066.2929695254234
24670,2900.53057248858
24671,2481.3549549231293
24672,2441.5820896341093
24673,2441.5853117300603
24674,2782.736781545129
24675,2574.7688787841907
24676,2173.946020197068
24677,3125.221668254135
24678,2677.708127304833
24679,3591.153538819871
24680,3327.4398292204605
24681,1603.6817937681121
24682,2794.8879984306795
24683,2166.582198864239
24684,1944.6007878958972
24685,2635.1918609663526
24686,2405.6014137039933
24687,3461.1712290145806
24688,2272.3713331152676
24689,2741.9587341014694
24690,2877.7082190998717
24691,2265.48525039422
24692,1942.889448185786
24693,2351.9084267684284
24694,1940.832482257997
24695,2480.7128499309893
24696,2402.0384600861535
24697,2067.1650794629168
24698,1920.3921902844688
24699,4052.662054727627
24700,3416.6766200042434
24701,2161.57301267642
24702,2644.5394257402118
24703,2407.993756190508
24704,2145.79634535913
24705,2613.485575103789
24706,2476.7334517554536
24707,2005.3570330958996
24708,3293.1079525526884
24709,2409.690006730063
24710,2935.885734304882
24711,3320.1831071616607
24712,1966.6173296576626
24713,1999.6102097143962
24714,1873.4827176524384
24715,2579.6173062025746
24716,2920.001674343942
24717,2163.1310496591595
24718,1864.2806770537404
24719,2421.236004971429
24720,2624.8119221917877
24721,2661.0635838299704
24722,2151.431852920252
24723,2686.423103308538
24724,2058.7050523825337
24725,2007.637926399626
24726,2943.7080368175966
24727,2121.0115984610547
24728,1832.4804055660545
24729,3100.151733726324
24730,3198.2193361885966
24731,2840.469767146338
24732,2549.0543266623654
24733,2272.7963189098905
24734,2808.1291026789436
24735,2199.2105987505047
24736,2529.633041905149
24737,2689.1074779951364
24738,2362.0308445256333
24739,2131.4282820730664
24740,2087.599687443788
24741,2044.009842641421
24742,2521.928662759449
24743,1889.2215733140988
24744,2411.0924943926
24745,2798.826602188402
24746,2251.3019815592675
24747,2256.9949353129564
24748,2759.2013907179507
24749,2264.2046206572777
24750,1921.6202956259435
24751,2912.305466049782
24752,4524.769243744494
24753,2319.0105695966677
24754,2184.8983851302764
24755,2465.4739069769776
24756,2871.5307961686585
24757,2028.7265205013455
24758,2058.4559810612955
24759,2883.4442340158494
24760,2631.900221826051
24761,2824.2231257919148
24762,3008.922370528955
24763,2851.1541203382258
24764,2498.6705233384114
24765,2346.7510459337045
24766,2424.929439725898
24767,2235.8710771837323
24768,2061.1537764583436
24769,3330.699456072569
24770,2951.853456723821
24771,2128.198472982809
24772,2113.121893386077
24773,1994.9544914803355
24774,3348.5127825137006
24775,2159.3455808969184
24776,2507.8917006765346
24777,2308.6117542373604
24778,3005.2711289647036
24779,1631.1601194124544
24780,2714.0633807612467
24781,2910.90451750563
24782,2195.717641928798
24783,3118.7029372327606
24784,3444.777544153365
24785,2656.744069007671
24786,2542.587787457006
24787,3773.4386424953677
24788,2217.016273504397
24789,2942.097894294468
24790,3130.259871336266
24791,2957.772219410186
24792,4101.515202392689
24793,2807.3389652581045
24794,2143.747624906854
24795,2422.5560855090926
24796,2374.1269955094276
24797,2599.6237100811586
24798,3365.898336077351
24799,2749.3131660912127
24800,2634.1721759565053
24801,2135.972269450276
24802,2804.5899425345788
24803,2166.922845506444
24804,2192.210835494211
24805,2752.059106133885
24806,3410.3270339328383
24807,2245.2174218212895
24808,2276.4324436137485
24809,2262.3778271174124
24810,2323.8983319318313
24811,2515.9908031216146
24812,2368.04286623377
24813,2856.1436060289057
24814,3098.815728878441
24815,3267.7884142851644
24816,2561.506197311701
24817,1901.6535349506075
24818,2062.9433102165776
24819,2984.2709930034775
24820,2374.8563279746013
24821,1959.5961228666715
24822,2254.530203706997
24823,3000.4269730073256
24824,2658.660057709416
24825,2297.1067494909757
24826,1929.390106245823
24827,2440.138057343547
24828,2236.614972407536
24829,1875.6214902434315
24830,1813.5696137691814
24831,2426.4155101597667
24832,2309.2433521382345
24833,1883.7810165957112
24834,3342.04494193931
24835,2941.144772420327
24836,2672.9788377833147
24837,1986.638572889673
24838,2240.6273168820694
24839,2603.9489794958945
24840,2519.900240576415
24841,2232.1907090230434
24842,1912.884474929252
24843,3000.168570990925
24844,2203.9150279048863
24845,2275.0462249090506
24846,2648.0521636112035
24847,2388.9685970145365
24848,2470.621299583706
24849,2505.6602831798446
24850,3294.2645052666203
24851,2657.2234728237718
24852,3589.283710223498
24853,2518.98486317686
24854,4776.121376830205
24855,2477.105471740836
24856,2682.6141770366053
24857,2252.087320955957
24858,2257.127236428231
24859,3031.940451567696
24860,2543.6108778903354
24861,1970.9280144776249
24862,1934.6546446320917
24863,2610.3525303239185
24864,3044.8925935781176
24865,3369.929012953109
24866,2701.83581093443
24867,3005.376187807682
24868,2333.5020775990406
24869,2230.603183189923
24870,2812.016350766865
24871,2002.303996919459
24872,2446.324804304988
24873,3399.41618008002
24874,2385.838775497982
24875,2556.597991931325
24876,2849.82702549444
24877,2000.9096368155126
24878,2526.6978502749225
24879,2684.822771114817
24880,2330.1764834093838
24881,1848.360553244609
24882,2245.3124669459576
24883,2520.41905525537
24884,2388.9535928440955
24885,2215.8711941767688
24886,2240.168058159559
24887,3220.520943485074
24888,2514.088459856437
24889,2808.6738539503376
24890,2320.038366398934
24891,2329.960778539518
24892,3441.4058462242065
24893,1963.8027195138495
24894,3531.8225229960894
24895,1883.7442126490064
24896,2989.611559555058
24897,2528.0733100586003
24898,2991.6211111520015
24899,2206.229772676229
24900,2217.601430860499
24901,2109.247729241286
24902,2293.9499847589327
24903,2228.04555635584
24904,2506.7966190774014
24905,2470.201420294277
24906,2404.979478673171
24907,2952.0248380642734
24908,2008.3684092987446
24909,3022.5729913036957
24910,2970.419312364207
24911,2512.2052060241617
24912,2542.0656287254224
24913,2181.520804114647
24914,3070.635304394268
24915,2597.331880143961
24916,3133.583009106839
24917,2640.720477524633
24918,2206.3010270893005
24919,2506.829288559098
24920,3408.6503265962265
24921,3656.279689680171
24922,2138.3713005054897
24923,3174.838092497068
24924,2681.435051935479
24925,2351.219127954423
24926,2134.4226717636134
24927,3494.088557600433
24928,2126.536295982538
24929,2703.987098369321
24930,2658.429658596566
24931,4835.794626784341
24932,2516.2471733741068
24933,2321.6701939958466
24934,3522.4242252892645
24935,2793.180780605224
24936,2103.8851662209827
24937,2441.5276173248667
24938,3078.8114862297207
24939,2469.3629748784037
24940,2310.7799318752823
24941,2219.0744254448546
24942,2776.868585965206
24943,1954.5342292864661
24944,2456.510138627856
24945,2621.3539160144837
24946,2174.5143668283226
24947,2478.231245021988
24948,2241.24850199557
24949,2388.696435894638
24950,3265.652544440244
24951,2465.080559290055
24952,2347.6497970635123
24953,1587.7532607228895
24954,2403.1644818056047
24955,2576.4449324073903
24956,3165.307141866571
24957,2129.5516885804936
24958,2309.511418037466
24959,1875.5357517355046
24960,2992.7118982019765
24961,2543.659245083384
24962,2445.7123378915585
24963,2424.871702835396
24964,3085.443711227512
24965,2053.7885367910867
24966,2631.0596713397003
24967,2762.4756937034126
24968,2180.137106615437
24969,2714.8137415039364
24970,2359.5422063592473
24971,2328.715549008697
24972,2161.684069502214
24973,2409.815798013008
24974,2236.185908229086
24975,3140.4270735740233
24976,1897.6044014458348
24977,3382.4579568220834
24978,2433.248200455366
24979,2121.5201183188
24980,3382.6090026263073
24981,2374.612557779951
24982,2630.4759939875075
24983,1814.143155672276
24984,2393.262937665003
24985,3332.711551821556
24986,3872.630958619361
24987,2474.809210151714
24988,2688.8599505673874
24989,2722.5085725879794
24990,3801.3846152283068
24991,2664.6978147190375
24992,2708.9412442523253
24993,2111.7198079808923
24994,2415.774345869034
24995,2254.586228591741
24996,2054.876898012544
24997,3465.4176522866
24998,3208.611870186559
24999,2038.4505541259384
25000,2395.8740999943957
25001,2561.962271521
25002,2127.470506310107
25003,2296.7901812984346
25004,4213.83083976363
25005,2002.8963428875804
25006,3614.540644764683
25007,2798.183618788037
25008,3673.5998017648276
25009,2365.752087551622
25010,2464.732714277532
25011,3187.5229241145244
25012,3570.8739676870396
25013,3056.0428784907426
25014,2748.0101816554134
25015,3289.465792735836
25016,2549.3087454757624
25017,3061.2324586949726
25018,2217.1015957558066
25019,2622.8179261190567
25020,2025.4110901129525
25021,3521.082095102936
25022,1796.8677865584586
25023,2820.178745437097
25024,2671.5737332820972
25025,2778.5664943185166
25026,2587.201564039162
25027,2360.316876575591
25028,2111.527263098412
25029,2060.1844317276996
25030,2315.551279984398
25031,2108.98589796662
25032,2301.6544943075905
25033,2692.7120841441474
25034,2494.6390677353847
25035,2144.5757723104202
25036,2713.1481815697807
25037,2872.665721063958
25038,2841.777382302593
25039,3679.1823847997866
25040,2227.33663374449
25041,2206.317908933746
25042,1828.166258590658
25043,2092.79283857032
25044,2027.0345301837629
25045,2570.0836809054163
25046,2155.474855429222
25047,1863.8106064067342
25048,2325.181515520896
25049,4296.265163030163
25050,3433.2231249295437
25051,2110.5887888367056
25052,2716.0931050431604
25053,2588.4406176908374
25054,4112.954764449374
25055,2299.2533910184966
25056,3519.7855571975333
25057,3218.398617632723
25058,3380.5272353195005
25059,2031.735212274126
25060,2043.7271940567412
25061,2224.896040354284
25062,2327.673926658518
25063,1899.61549838469
25064,2704.6300498805685
25065,2130.4552708095853
25066,2284.2983784475646
25067,2340.5626223130744
25068,2908.962810615264
25069,3517.623837273884
25070,3254.3242396803735
25071,3441.7762435857976
25072,2706.6771434881366
25073,1796.8731097923178
25074,3038.2906038704054
25075,2302.7165944317185
25076,2336.585895053684
25077,2424.542817788143
25078,2151.069304041901
25079,3104.2121298896814
25080,2416.4428827415613
25081,2732.8088123122325
25082,2317.5547173153127
25083,3147.4989201159838
25084,2252.4267677683865
25085,1888.5046892342211
25086,2288.1463778378497
25087,3092.1066976778575
25088,2616.9124596789898
25089,3047.3643544175293
25090,3805.0464998975494
25091,2735.4498074064077
25092,1940.652568655042
25093,2207.4549830190354
25094,2676.3070573919367
25095,3029.121668285982
25096,2339.846956455307
25097,2752.441012274242
25098,3093.5767905395596
25099,2681.546154675263
25100,2091.723719854276
25101,3818.015754480861
25102,2944.492507526933
25103,3272.7805563325564
25104,2385.355790430548
25105,1947.517331495721
25106,4328.071746624595
25107,2603.5014986896804
25108,2223.16595431612
25109,3157.689957032058
25110,2178.0985508070953
25111,2015.2280226140228
25112,2459.084290771615
25113,2461.114084358225
25114,3228.013960865879
25115,3101.493220222954
25116,1979.1358550621298
25117,2384.9769151545897
25118,2365.0957283233515
25119,2215.4222439499727
25120,2783.136399649131
25121,2629.106655549561
25122,4690.649150730762
25123,3187.141232562931
25124,2407.566267050212
25125,2146.6659026523034
25126,2953.2220293297432
25127,2228.006284905746
25128,2460.036465477722
25129,3827.785607516033
25130,2162.603067696841
25131,2338.690158957559
25132,2668.2417406773893
25133,2303.3878535694475
25134,2565.174264786926
25135,2956.703478907482
25136,2170.265837227794
25137,3293.8243500727294
25138,2094.3194685362173
25139,3111.142667814448
25140,2247.929075612438
25141,2362.4079248867865
25142,2254.339084347797
25143,3289.73918007432
25144,2503.9889390109875
25145,2757.2088694598096
25146,3317.1323494024
25147,2261.129187280399
25148,2653.3322105480866
25149,2107.060576034055
25150,2843.07049722133
25151,2307.7491550554582
25152,2595.1300441237818
25153,2810.662927139212
25154,2098.280507794633
25155,2521.0830676042024
25156,2503.310143842924
25157,2685.4073685828484
25158,2461.32871323211
25159,2547.2087334612334
25160,3140.9043948138715
25161,3031.3821868787873
25162,2330.218835037592
25163,2503.4606676509375
25164,2340.779106728607
25165,2872.976706410188
25166,1998.6678416010823
25167,2363.64679084203
25168,3639.848926085734
25169,2216.345351098753
25170,2363.1520896935717
25171,2392.40326398661
25172,2780.400893181102
25173,2395.538956319352
25174,3398.171039127846
25175,2340.853081218167
25176,2523.5507699379486
25177,3216.4612197936676
25178,2087.136097301909
25179,2887.7302070112046
25180,2125.956306990806
25181,2230.293664986527
25182,3128.9710324791595
25183,2961.8438943556694
25184,3177.2076595025715
25185,2132.7220365523826
25186,3045.4025773355224
25187,2249.6779816107555
25188,3063.919856861781
25189,2843.507483045546
25190,1842.0966894444894
25191,3387.143114130234
25192,2442.2612695891175
25193,2430.127794222374
25194,2134.756636427466
25195,2364.154770474007
25196,2486.188113568476
25197,3179.3391671832205
25198,2464.1897888890335
25199,3136.7070167090546
25200,1889.1719825223727
25201,2377.015693665021
25202,1910.1061057880997
25203,2813.184874124975
25204,3169.6101836704665
25205,3247.4734596656317
25206,1870.3193373409013
25207,3038.4269954083716
25208,2344.4164532837885
25209,2396.6066579270646
25210,2122.0252543415754
25211,2121.9266258312637
25212,3471.693334607344
25213,2457.9458199474943
25214,2054.0316296979245
25215,2283.934312392571
25216,3501.255168915831
25217,2163.8373813924827
25218,2570.537921476735
25219,3346.1557774342955
25220,2452.642589870212
25221,2653.649318224534
25222,3000.1361514739183
25223,2501.086647185585
25224,2103.0142083953333
25225,2456.966718598257
25226,3512.7375115163445
25227,1796.9721121486796
25228,3107.9222729214375
25229,2274.1894389230692
25230,1983.5131565335305
25231,2533.1452472175793
25232,2526.172182979512
25233,2154.679573389048
25234,2815.4313675192784
25235,2883.036434281237
25236,3459.298403179461
25237,1965.0375192557321
25238,2164.5991779382284
25239,2420.2751693403725
25240,1948.0994798555525
25241,2319.064957668077
25242,2684.0864920048716
25243,1819.7102337171077
25244,2423.622634717441
25245,2110.371418806347
25246,2488.6802203402376
25247,2252.106109212099
25248,2865.210552246789
25249,2506.0316837748214
25250,2701.0352131614536
25251,2573.6111445959195
25252,2242.65551035551
25253,2304.5788620976273
25254,2141.5687740795506
25255,2029.956030179999
25256,3676.1986960145778
25257,2434.156033082946
25258,3131.5364696710926
25259,2346.1000025529606
25260,2386.2815778200675
25261,2661.6417209398405
25262,3089.107781872539
25263,3704.0407373308462
25264,4436.128758502167
25265,2237.471003546272
25266,2490.8189258930533
25267,2045.0481810620558
25268,2667.72962958722
25269,4260.359028586293
25270,2321.4704171832736
25271,2284.270619929613
25272,2942.5894823797653
25273,1872.682925535122
25274,3124.767154951166
25275,1942.9193918283631
25276,2132.371409842254
25277,2108.6407592043797
25278,2397.1152060134395
25279,2523.758277251979
25280,2238.821964095163
25281,3773.39429346037
25282,1925.4034797417335
25283,2584.015410984621
25284,3104.095155042486
25285,2428.2563875818587
25286,3420.0491947362493
25287,2308.1114835507615
25288,3237.7466330306106
25289,2620.6348740782387
25290,2976.9840270313503
25291,3708.644639698198
25292,2102.193809556319
25293,2491.995080603911
25294,3111.9913665787094
25295,2517.2393077054203
25296,3019.840410484977
25297,3589.1170689959445
25298,2537.747526286542
25299,3137.3762287292743
25300,3083.809600056852
25301,1943.5179239342508
25302,2176.078020145527
25303,2201.6216719942795
25304,3461.787416686808
25305,2666.7485153331995
25306,3049.5382144081077
25307,2225.0907369938277
25308,2020.5111993545515
25309,2739.1842575836035
25310,2076.897450106251
25311,2341.0425976840834
25312,2765.7572603445633
25313,2146.1186053221245
25314,2647.835106397527
25315,1820.9316526528346
25316,3078.64382557711
25317,3202.2107834555454
25318,2323.6102629996435
25319,2531.3007079431854
25320,2450.9399260979853
25321,3450.2249005656267
25322,2276.498087364489
25323,2413.9558227498437
25324,2886.9594792775333
25325,2584.090070386912
25326,2696.7121719666875
25327,2270.627896814185
25328,2964.559058973686
25329,2437.8927531849217
25330,3190.1262559484157
25331,2092.744156848722
25332,2378.3496990751105
25333,2674.0891780101574
25334,2084.2121920617174
25335,3096.170030106515
25336,3229.6067261718335
25337,2571.6472491866916
25338,2707.125328453361
25339,2280.95701758793
25340,3069.5080357769157
25341,3120.159102860479
25342,1995.6079525932887
25343,2204.2617686539033
25344,2854.8794813777868
25345,2987.3706753036076
25346,2171.0169259974164
25347,2402.670901805006
25348,2501.999836756131
25349,2284.3449357680965
25350,2951.478633064338
25351,3111.4444118742003
25352,3188.969288109939
25353,2659.5226726187357
25354,3479.137938192925
25355,2383.0769932538783
25356,3180.6784979572467
25357,2290.7514396542665
25358,2134.4600445914602
25359,3031.836877241005
25360,2155.9345512923082
25361,3005.1968815144937
25362,2764.7513825467745
25363,3059.5452448423657
25364,3044.439054018788
25365,2264.339215558619
25366,2314.9184071068926
25367,2355.3337389191
25368,2472.160947270148
25369,1991.8339662774179
25370,2393.4551971345572
25371,1926.3782139835116
25372,2345.345268881724
25373,2136.803541234634
25374,2412.7727804305687
25375,2448.3516260133474
25376,2327.714118023992
25377,2498.4017625084307
25378,3174.6880361786107
25379,2913.669805802003
25380,3523.9158630419415
25381,1806.976861194651
25382,1889.1473376036752
25383,2650.908757661954
25384,3152.504435847237
25385,2335.0049498042827
25386,2952.9076892329804
25387,1894.9710104820917
25388,2220.9655628678443
25389,2813.3174877354036
25390,2493.9757019088493
25391,2823.5494918785807
25392,2476.261901314807
25393,1930.3762792351995
25394,2372.0636684308065
25395,2110.842502946766
25396,2458.6121297443083
25397,1384.4387771021543
25398,2450.6484181763453
25399,1891.9618049423893
25400,1946.9553506899883
25401,2121.701040856455
25402,2242.6699249726335
25403,2577.861078692382
25404,2941.4079913582254
25405,2126.258102532034
25406,2752.812165334304
25407,2368.559195031255
25408,2339.8791303806756
25409,3056.9328722994
25410,3235.985634261808
25411,2413.6896581099572
25412,2273.328401732041
25413,2459.0912245968348
25414,2712.5087976344535
25415,2984.5927973224143
25416,3473.053477434709
25417,1923.2106360454563
25418,2068.920282129776
25419,1931.818010655858
25420,3698.3783991069754
25421,2049.143514182767
25422,2535.2213860189454
25423,3645.6482678126695
25424,2195.9763103363116
25425,2429.987108386019
25426,2343.1323911935006
25427,2944.471843316377
25428,3168.197029387946
25429,3170.3729166607573
25430,2822.127138053789
25431,2630.260271914229
25432,2655.390187661914
25433,1832.7686379696459
25434,2077.515058881061
25435,2790.594388490008
25436,3257.674947464434
25437,1896.544373566342
25438,2046.3311267663894
25439,3367.6667358705045
25440,2681.5211741146186
25441,2108.4424892585585
25442,2521.630720168313
25443,2888.4815788908413
25444,3268.8724431281917
25445,2571.5676341911294
25446,1865.8550188699078
25447,2582.8718351259936
25448,1942.2792509770293
25449,1816.920280381808
25450,2026.6301986830454
25451,2922.479816499108
25452,3575.3770180215215
25453,2627.216349560912
25454,2014.464661104914
25455,2521.3163966700913
25456,1955.3458737130254
25457,2077.268079248719
25458,3817.652240187878
25459,2860.6158501751825
25460,2837.340534618571
25461,2693.6260553390557
25462,2564.912929018874
25463,2022.9916675324762
25464,1847.4871241302312
25465,2082.8592862802752
25466,2949.065178853759
25467,2694.7309475379643
25468,2643.9934116585164
25469,2778.965183914811
25470,2579.5928887970585
25471,3673.8839770977684
25472,3182.1361126265565
25473,2444.1266674708495
25474,2383.3241667507114
25475,3126.78484365228
25476,3568.6484576875027
25477,2321.03346138509
25478,2724.0172887984254
25479,3505.6704531565792
25480,3569.646700736651
25481,1929.517063443985
25482,2593.628835278124
25483,3453.2898569322547
25484,3100.2692323675064
25485,2270.6637760528015
25486,1884.0056699277538
25487,2115.4673480594493
25488,2312.8936968981807
25489,2256.3080401307757
25490,3555.207553115602
25491,2724.377236077915
25492,3437.4633623584814
25493,2787.112515065727
25494,2608.1446633301157
25495,3024.7627578181573
25496,3308.1519366929724
25497,3234.449227616024
25498,2377.6780558705436
25499,1959.9515614861439
25500,2269.324351746616
25501,3085.811301290967
25502,2823.894817745747
25503,2507.666031272478
25504,1825.4339939983356
25505,2032.8647259902052
25506,2107.6704731444397
25507,2566.9316936191235
25508,2314.2785503961904
25509,2237.7109099859363
25510,2414.611217697948
25511,3031.668431529688
25512,2452.35503774427
25513,2956.950543214254
25514,2375.5637669461175
25515,2559.8240959290556
25516,2779.734852174405
25517,2770.5083761297487
25518,3068.879709797129
25519,2493.3207749694216
25520,3182.508710304942
25521,2192.3331104406643
25522,3297.2528225223286
25523,2536.760094327953
25524,2467.96376882683
25525,2172.3691047800385
25526,2239.236249338561
25527,2063.6227441993005
25528,3769.039936508855
25529,2478.3365385220295
25530,2611.1678203406736
25531,2774.333534229183
25532,2482.477980437059
25533,1795.7754393133696
25534,2571.7616993135625
25535,2551.258835381959
25536,2922.9774061822245
25537,2528.390853160253
25538,2897.0593399738036
25539,3014.6355922277658
25540,2480.355594895084
25541,3067.0065813170113
25542,1818.6632875616056
25543,2737.7714220669154
25544,2212.218566412226
25545,2320.3940652063147
25546,2193.696814244464
25547,2174.531448311613
25548,1977.59104805984
25549,2794.0573214870583
25550,1936.3563247626137
25551,2518.886928977933
25552,3066.0144993940926
25553,3098.736826578747
25554,2240.4364609574363
25555,2029.1813123265206
25556,3124.589778262841
25557,3760.2551027886284
25558,3254.128707393118
25559,2459.351452368246
25560,2345.077178744883
25561,2315.677457778297
25562,2190.637694104365
25563,2272.7299708211826
25564,2888.800151672327
25565,2303.5229757701663
25566,3029.7637841130336
25567,2627.0641620930937
25568,2132.146729367554
25569,2536.1564820090007
25570,3664.322063726183
25571,2088.1530681853073
25572,2397.3232719961466
25573,2415.5988490956966
25574,2256.115191400405
25575,3647.58781924062
25576,3504.972800253747
25577,1929.174689442355
25578,2646.105567346389
25579,2389.9306863873458
25580,2383.0694400488715
25581,3148.9928138041437
25582,3148.081597334521
25583,2480.6797759503042
25584,1787.7609180161876
25585,2493.2084773965844
25586,2442.4781354333595
25587,1914.4024380604906
25588,2278.964370395214
25589,2354.398691482579
25590,2388.8084213353527
25591,2250.4230603894175
25592,2041.556408947804
25593,2677.443658574971
25594,2524.0036217031593
25595,3125.0132093325906
25596,2626.115965239637
25597,3411.9843147817774
25598,2629.598854178118
25599,4090.766295634116
25600,2978.4893709394837
25601,2466.7629838602834
25602,2180.1597089996067
25603,2493.7196264124423
25604,2021.6143185518636
25605,2659.816825787856
25606,2561.8443839263878
25607,2282.308184785898
25608,2041.556408947804
25609,3216.1922404496245
25610,2287.5223055119795
25611,2425.1327079015064
25612,2262.646757919946
25613,2277.7194147092287
25614,2010.9002018132815
25615,3023.121393624783
25616,1894.529807527279
25617,2625.2619223616757
25618,4027.4266785565615
25619,2526.467447262092
25620,2547.4425932768763
25621,3058.555282937301
25622,1936.3563247626137
25623,2259.317689688857
25624,4376.209334435347
25625,1945.7636609382496
25626,2809.1849171527633
25627,2260.9675079276367
25628,2778.061193974395
25629,2101.481866099891
25630,2152.266836977913
25631,2850.369059261633
25632,3574.188991865802
25633,2192.6850302706716
25634,2723.570777914918
25635,2327.2115779287396
25636,2492.5229257362407
25637,2024.4431565532293
25638,2742.5440494159457
25639,2146.632860314625
25640,3349.4528830480226
25641,2925.162036297753
25642,2552.063858194832
25643,2345.194609145933
25644,2313.219046581741
25645,1968.103105231653
25646,3305.877895446906
25647,2305.2337202937397
25648,1863.9882104717196
25649,2393.1464883057197
25650,1828.7476794705967
25651,2416.6620693276327
25652,1873.1093527306375
25653,3849.117245869591
25654,3365.434837836287
25655,3442.771119950292
25656,2097.9792131528457
25657,2247.8121733174785
25658,2498.6984795101653
25659,3398.5647036181917
